,PassengerId,HomePlanet,0,1
169,0197_01,1,2,5
170,0198_01,0,6,30
171,0199_01,0,6,33
172,0200_01,0,6,31
173,0201_01,1,1,3
174,0201_02,1,1,3
175,0202_01,1,1,9
176,0202_02,1,0,2
177,0203_01,1,2,8
178,0205_01,0,6,34
179,0206_01,1,2,9
180,0207_01,0,6,32
181,0211_01,2,5,44
182,0211_02,2,5,44
183,0211_03,2,5,44
184,0212_01,0,4,9
185,0212_02,0,5,45
186,0213_01,0,5,46
187,0216_01,0,5,40
188,0217_01,0,5,47
189,0219_01,0,6,36
190,0220_01,0,6,37
191,0220_02,0,6,37
192,0220_03,0,6,37
193,0220_04,0,4,10
194,0220_05,0,5,48
195,0220_06,0,6,37
196,0220_07,0,6,37
197,0221_01,2,4,13
198,0221_02,2,4,13
199,0221_03,2,4,13
200,0221_04,2,4,13
201,0221_05,2,4,13
202,0221_06,2,4,13
203,0221_07,2,4,13
204,0222_01,2,5,41
205,0222_02,2,5,41
206,0222_03,2,4,14
207,0223_01,0,6,35
208,0224_01,2,5,42
209,0225_01,0,6,38
210,0229_01,0,5,43
211,0231_01,2,5,44
212,0232_01,0,6,36
213,0233_01,2,5,45
214,0234_01,0,5,50
215,0237_01,1,1,11
216,0240_01,2,5,52
217,0241_01,1,4,11
218,0243_01,0,6,37
219,0244_02,2,5,47
220,0245_01,1,2,6
221,0245_02,1,2,6
222,0246_01,2,3,8
223,0248_01,1,2,10
224,0250_01,0,6,38
225,0252_01,0,5,53
226,0253_01,0,6,42
227,0254_01,0,5,54
228,0255_01,1,0,3
229,0257_01,2,5,49
230,0257_02,2,5,49
231,0258_01,0,5,50
232,0260_01,1,4,16
233,0261_01,0,5,56
234,0263_01,0,6,43
235,0265_01,1,3,8
236,0267_01,0,5,51
237,0269_01,0,5,52
238,0270_01,0,5,59
239,0275_01,1,3,9
240,0277_01,0,5,61
241,0278_02,0,6,45
242,0281_01,0,5,63
243,0282_01,0,5,54
244,0283_01,0,6,46
245,0283_02,0,5,64
246,0285_01,1,4,16
247,0285_02,1,4,16
248,0286_01,0,5,65
249,0287_02,1,1,12
250,0288_01,0,5,55
251,0289_01,1,2,12
252,0290_01,1,1,7
253,0290_02,1,1,7
254,0290_03,1,1,7
255,0290_04,1,1,7
256,0291_01,1,3,10
257,0294_01,1,1,8
258,0297_01,0,6,47
259,0298_01,1,0,3
260,0302_01,0,5,67
261,0304_01,1,4,18
262,0305_01,1,2,7
263,0306_01,0,4,19
264,0307_01,0,5,59
265,0309_01,0,5,60
266,0313_01,0,5,68
267,0313_02,0,6,50
268,0313_03,0,5,68
269,0313_04,0,6,50
270,0314_01,0,6,51
271,0316_01,1,1,9
272,0316_02,1,1,9
273,0320_01,0,6,44
274,0320_02,0,6,44
275,0322_01,0,6,45
276,0324_01,0,6,53
277,0326_01,0,6,47
278,0330_01,1,2,14
279,0330_02,1,2,14
280,0330_03,1,2,14
281,0331_01,0,5,72
282,0333_01,2,5,73
283,0334_01,2,5,62
284,0336_01,0,5,74
285,0337_01,2,5,63
286,0337_02,2,5,63
287,0337_03,2,5,63
288,0338_01,0,6,48
289,0340_01,1,1,10
290,0341_01,0,6,57
291,0343_01,0,5,76
292,0345_01,2,4,21
293,0346_01,0,6,59
294,0347_01,2,5,64
295,0348_01,2,3,12
296,0350_01,0,6,60
297,0352_01,2,5,78
298,0356_01,1,1,15
299,0357_01,0,5,65
300,0358_01,0,6,50
301,0358_02,0,6,50
302,0359_01,0,5,66
303,0360_01,0,5,67
304,0361_01,0,5,68
305,0365_01,0,6,51
306,0368_01,2,5,82
307,0368_02,2,5,82
308,0369_01,0,6,53
309,0370_01,0,5,83
310,0371_01,2,5,84
311,0372_01,0,5,85
312,0373_01,0,6,62
313,0375_01,0,4,22
314,0376_01,0,6,54
315,0377_01,1,2,15
316,0378_01,1,1,11
317,0378_02,1,1,11
318,0378_03,1,1,11
319,0378_04,1,1,11
320,0378_05,1,1,11
321,0378_06,1,1,11
322,0378_07,1,1,11
323,0379_01,0,6,63
324,0381_01,1,1,16
325,0381_02,1,1,16
326,0383_01,0,6,55
327,0383_02,0,6,55
328,0384_01,0,6,56
329,0384_02,0,6,56
330,0385_01,0,6,65
331,0387_01,0,6,66
332,0388_01,0,6,57
333,0389_01,0,4,23
334,0391_01,1,2,9
335,0392_01,0,4,24
336,0395_01,1,1,17
337,0395_02,1,1,17
338,0396_01,0,6,59
339,0397_01,2,5,69
340,0398_01,2,3,13
341,0401_01,2,3,14
342,0401_02,2,3,14
343,0403_01,2,3,13
344,0405_01,0,5,89
345,0407_01,0,6,69
346,0407_02,0,5,90
347,0407_03,0,6,69
348,0408_01,2,4,25
349,0409_01,2,5,71
350,0410_01,0,5,72
351,0411_01,0,5,91
352,0412_01,1,2,11
353,0413_01,0,5,92
354,0415_01,0,6,60
355,0417_01,1,1,18
356,0417_02,1,1,18
357,0417_03,1,1,18
358,0423_01,1,1,19
359,0425_01,2,5,96
360,0425_02,2,5,96
361,0425_03,2,5,96
362,0427_01,1,4,26
363,0428_01,1,2,16
364,0429_01,1,0,5
365,0429_02,1,0,5
366,0430_01,0,5,75
367,0431_01,2,5,97
368,0432_01,2,5,76
369,0433_01,1,1,20
370,0433_02,1,1,20
371,0434_01,2,5,77
372,0435_01,0,6,62
373,0436_01,0,6,63
374,0436_02,0,6,63
375,0437_01,0,5,78
376,0437_02,0,5,78
377,0438_01,1,1,13
378,0439_01,1,2,13
379,0441_01,0,5,79
380,0442_01,0,5,98
381,0444_01,2,3,15
382,0445_01,0,5,80
383,0446_01,1,1,21
384,0447_01,0,5,81
385,0448_01,0,4,27
386,0448_02,0,6,71
387,0449_01,0,6,64
388,0452_01,2,4,26
389,0453_01,1,1,14
390,0453_03,1,1,14
391,0454_01,1,1,15
392,0454_02,1,1,15
393,0454_03,1,1,15
394,0456_01,0,5,83
395,0457_01,0,6,72
396,0457_02,0,6,72
397,0457_03,0,6,72
398,0458_01,1,3,16
399,0459_01,0,5,84
400,0460_01,0,6,65
401,0461_01,0,4,27
402,0461_02,0,5,85
403,0461_03,0,6,66
404,0462_01,0,6,67
405,0463_01,2,5,100
406,0463_02,2,5,100
407,0465_01,0,4,28
408,0465_02,0,4,28
409,0466_01,0,5,101
410,0470_01,2,5,86
411,0471_01,1,1,22
412,0471_02,1,1,22
413,0472_01,0,5,87
414,0474_01,0,6,69
415,0475_01,0,4,29
416,0476_01,2,5,103
417,0476_02,2,5,103
418,0476_03,2,5,103
419,0477_01,0,4,30
420,0480_01,0,6,74
421,0481_01,0,6,70
422,0482_01,0,4,28
423,0482_02,0,5,88
424,0485_01,1,1,17
425,0487_01,1,2,19
426,0488_01,0,6,76
427,0490_01,0,6,71
428,0498_02,1,1,18
429,0499_01,2,5,89
430,0499_02,2,4,29
431,0500_01,2,3,19
432,0501_01,1,4,32
433,0503_01,2,5,90
434,0503_02,2,5,90
435,0503_03,2,4,31
436,0504_01,1,1,19
437,0504_02,1,1,19
438,0504_03,1,1,19
439,0504_04,1,1,19
440,0504_05,1,1,19
441,0506_01,2,5,91
442,0507_01,0,6,74
443,0510_01,1,2,16
444,0512_01,1,3,18
445,0512_02,1,3,18
446,0513_01,0,6,78
447,0515_01,1,1,20
448,0516_01,1,0,6
449,0517_01,0,5,109
450,0519_01,0,6,77
451,0520_01,0,6,78
452,0521_01,0,4,32
453,0522_01,0,4,33
454,0523_01,0,4,33
455,0527_01,2,5,93
456,0527_02,2,5,93
457,0528_01,1,2,17
458,0529_01,0,6,81
459,0531_01,0,6,82
460,0531_02,0,6,82
461,0533_01,2,3,21
462,0534_01,1,1,23
463,0534_02,1,1,23
464,0537_01,0,6,83
465,0538_01,0,5,110
466,0539_01,1,2,18
467,0539_02,1,2,18
468,0539_04,1,2,18
469,0539_05,1,2,18
470,0540_01,2,5,95
471,0542_01,0,6,84
472,0545_01,0,5,111
473,0546_01,0,5,96
474,0547_01,0,5,97
475,0548_01,0,4,36
476,0549_01,2,3,19
477,0549_02,2,5,98
478,0550_01,0,5,99
479,0551_01,0,6,80
480,0552_01,1,2,21
481,0553_01,1,2,19
482,0553_02,1,2,19
483,0555_01,1,2,20
484,0555_02,1,2,20
485,0556_01,0,5,100
486,0559_01,0,5,102
487,0560_01,0,6,81
488,0560_02,0,6,81
489,0561_01,0,6,82
490,0563_01,2,5,114
491,0564_01,1,1,24
492,0564_02,1,1,24
493,0564_03,1,1,24
494,0565_01,2,5,115
495,0566_01,2,4,37
496,0567_01,0,6,83
497,0568_01,1,3,20
498,0568_02,1,3,20
499,0569_01,0,5,116
500,0570_01,1,2,22
501,0571_01,1,2,21
502,0571_02,1,2,21
503,0571_03,1,2,21
504,0571_04,1,2,21
505,0571_05,1,2,21
506,0571_06,1,2,21
507,0571_07,1,2,21
508,0572_01,0,5,105
509,0573_01,0,5,117
510,0575_01,1,4,34
511,0576_01,0,5,107
512,0577_01,0,6,86
513,0579_01,0,5,108
514,0579_02,0,6,85
515,0580_01,0,6,87
516,0581_01,0,4,38
517,0582_01,2,5,118
518,0583_01,2,5,109
519,0583_02,2,5,109
520,0583_03,2,5,109
521,0585_01,2,5,120
522,0585_02,2,5,120
523,0585_03,2,3,22
524,0586_01,1,3,23
525,0587_01,2,5,121
526,0588_01,0,6,89
527,0589_01,0,4,35
528,0590_01,0,6,90
529,0591_01,0,6,86
530,0593_01,2,3,24
531,0594_01,0,6,87
532,0596_01,2,5,123
533,0597_01,0,6,91
534,0597_02,0,6,91
535,0598_01,0,6,89
536,0599_01,2,5,124
537,0599_02,2,5,124
538,0599_03,2,5,124
539,0599_04,2,5,124
540,0600_01,1,2,23
541,0602_01,2,5,125
542,0602_02,2,4,36
543,0602_03,2,5,125
544,0603_01,0,5,126
545,0607_01,1,2,22
546,0607_02,1,2,22
547,0607_03,1,2,22
548,0608_01,0,6,94
549,0609_01,2,5,128
550,0610_01,0,5,129
551,0611_01,0,6,90
552,0612_01,1,1,25
553,0614_01,0,6,91
554,0615_01,0,6,92
555,0615_02,0,6,92
556,0615_03,0,6,92
557,0618_01,0,6,95
558,0618_02,0,5,131
559,0619_01,1,2,24
560,0619_02,1,2,24
561,0623_01,0,6,93
562,0628_01,0,5,133
563,0629_01,0,6,96
564,0630_01,2,5,112
565,0631_01,2,5,113
566,0633_01,2,3,25
567,0634_01,0,5,135
568,0635_01,0,6,94
569,0635_02,0,4,43
570,0636_01,0,5,136
571,0636_02,0,5,136
572,0637_01,2,4,44
573,0638_01,1,1,28
574,0639_01,0,5,137
575,0641_01,0,5,114
576,0642_01,1,2,25
577,0642_02,1,2,25
578,0642_03,1,2,25
579,0642_04,1,2,25
580,0642_05,1,2,25
581,0643_01,2,5,138
582,0644_01,1,4,38
583,0645_01,0,6,98
584,0646_01,1,2,26
585,0647_01,2,5,115
586,0647_02,2,5,115
587,0647_03,2,5,115
588,0650_01,0,6,95
589,0653_01,2,4,45
590,0655_01,2,4,39
591,0656_01,0,6,101
592,0657_01,0,5,117
593,0657_02,0,6,97
594,0658_01,0,5,118
595,0659_01,0,6,98
596,0660_01,0,6,99
597,0661_01,1,2,23
598,0663_01,0,5,140
599,0664_01,1,4,46
600,0665_02,2,5,141
601,0668_01,0,5,142
602,0669_01,0,5,143
603,0671_01,0,6,102
604,0672_01,0,6,103
605,0674_01,0,6,101
606,0677_01,0,6,102
607,0678_01,0,6,103
608,0679_01,0,6,104
609,0680_01,0,6,105
610,0680_02,0,6,105
611,0680_03,0,6,105
612,0682_01,2,5,121
613,0683_01,2,5,144
614,0684_01,2,5,145
615,0684_02,2,5,145
616,0684_03,2,5,145
617,0685_01,0,4,41
618,0686_01,2,5,146
619,0686_02,2,3,30
620,0687_01,2,3,23
621,0688_01,2,4,48
622,0689_01,1,1,25
623,0690_01,2,5,122
624,0691_01,2,4,49
625,0691_02,2,5,123
626,0691_03,2,4,49
627,0693_02,1,2,27
628,0696_01,0,6,107
629,0697_01,0,5,147
630,0699_01,2,5,126
631,0699_02,2,3,24
632,0701_01,1,3,25
633,0702_01,0,5,127
634,0703_01,0,6,108
635,0704_01,0,6,107
636,0705_01,0,5,149
637,0707_01,0,6,109
638,0709_01,1,0,7
639,0709_02,1,0,7
640,0710_01,2,4,42
641,0712_01,2,5,150
642,0712_02,2,5,150
643,0713_01,0,4,50
644,0714_01,0,6,109
645,0714_02,0,6,109
646,0714_03,0,6,109
647,0714_04,0,6,109
648,0714_05,0,6,109
649,0714_06,0,6,109
650,0714_07,0,6,109
651,0718_01,0,4,43
652,0719_01,2,4,44
653,0724_01,0,5,132
654,0726_01,0,6,111
655,0727_01,0,5,133
656,0728_01,0,5,134
657,0729_01,0,4,53
658,0733_01,0,5,153
659,0734_01,0,5,154
660,0736_01,0,5,156
661,0737_01,1,2,28
662,0738_01,2,5,157
663,0740_01,1,2,24
664,0740_02,1,2,24
665,0740_03,1,2,24
666,0743_01,0,6,111
667,0746_01,0,6,112
668,0750_01,0,5,140
669,0753_01,1,0,4
670,0753_02,1,0,4
671,0754_01,1,3,31
672,0756_01,1,1,27
673,0756_02,1,1,27
674,0756_03,1,1,27
675,0757_01,2,3,33
676,0761_01,1,2,26
677,0762_01,0,6,114
678,0764_01,0,6,115
679,0765_01,2,5,142
680,0765_02,2,5,142
681,0767_01,0,6,116
682,0768_01,1,1,32
683,0768_02,1,1,32
684,0769_01,1,1,28
685,0770_01,0,6,117
686,0770_02,0,6,117
687,0770_03,0,6,117
688,0770_04,0,6,117
689,0770_05,0,6,117
690,0770_06,0,6,117
691,0771_01,0,6,112
692,0772_01,1,4,56
693,0772_02,1,4,56
694,0772_04,1,4,56
695,0773_01,0,5,143
696,0776_01,0,5,161
697,0777_01,1,0,5
698,0779_01,0,5,162
699,0781_01,0,6,118
700,0782_01,2,5,163
701,0784_01,1,2,33
702,0785_01,0,5,165
703,0786_01,0,6,113
704,0787_01,0,6,114
705,0788_01,0,5,166
706,0789_01,1,0,8
707,0789_02,1,0,8
708,0789_03,1,0,8
709,0790_01,0,6,119
710,0791_01,0,6,115
711,0793_01,0,6,117
712,0794_01,2,5,144
713,0794_02,2,5,144
714,0795_01,0,5,145
715,0796_01,1,3,28
716,0797_01,0,5,146
717,0798_01,2,5,147
718,0799_01,1,0,6
719,0802_01,2,5,148
720,0805_01,1,2,29
721,0806_01,0,5,149
722,0806_02,0,6,120
723,0808_01,0,4,57
724,0809_01,2,5,151
725,0809_02,2,5,151
726,0809_03,2,5,151
727,0809_04,2,5,151
728,0811_01,2,5,152
729,0811_02,2,5,152
730,0811_03,2,5,152
731,0813_01,2,5,169
732,0815_01,0,4,59
733,0816_01,1,4,60
734,0817_01,0,6,119
735,0818_01,1,1,29
736,0819_01,0,6,121
737,0820_01,0,5,154
738,0820_02,0,6,122
739,0822_01,0,5,156
740,0823_01,0,6,123
741,0824_01,2,5,158
742,0825_01,0,6,120
743,0828_01,0,5,159
744,0828_02,0,5,159
745,0829_01,0,5,170
746,0830_01,0,5,171
747,0834_01,0,5,173
748,0835_01,0,6,124
749,0836_01,2,5,160
750,0839_01,1,1,30
751,0840_01,0,6,123
752,0845_01,1,1,31
753,0846_01,0,6,125
754,0848_01,2,5,175
755,0848_02,2,5,175
756,0849_01,1,1,32
757,0849_02,1,1,32
758,0850_01,2,4,62
759,0851_01,0,5,176
760,0859_01,0,6,127
761,0860_01,0,4,48
762,0863_01,0,6,129
763,0863_02,0,6,129
764,0863_03,0,6,129
765,0865_01,1,1,35
766,0865_02,1,1,35
767,0867_01,0,5,163
768,0868_01,0,6,130
769,0869_01,0,5,164
770,0870_01,0,6,126
771,0871_01,1,0,10
772,0873_01,0,5,180
773,0874_01,0,5,165
774,0875_01,0,6,131
775,0876_01,0,5,166
776,0877_01,1,2,30
777,0878_01,2,3,31
778,0881_01,1,3,32
779,0883_01,0,6,127
780,0885_01,0,6,133
781,0885_02,0,6,133
782,0889_01,1,2,32
783,0889_02,1,2,32
784,0890_01,2,5,184
785,0893_01,0,6,129
786,0898_01,0,6,134
787,0899_01,0,5,187
788,0899_02,0,6,130
789,0901_01,2,5,167
790,0902_01,0,5,188
791,0903_01,0,6,135
792,0904_01,1,2,33
793,0905_01,2,3,38
794,0906_01,0,5,168
795,0907_01,1,1,34
796,0907_02,1,1,34
797,0910_01,0,6,137
798,0911_01,2,5,189
799,0912_01,1,1,37
800,0913_01,1,4,51
801,0915_01,0,6,138
802,0918_01,0,4,66
803,0919_01,0,5,190
804,0921_01,0,6,139
805,0922_01,1,1,35
806,0922_02,1,1,35
807,0923_01,1,2,38
808,0923_02,1,1,38
809,0924_01,0,4,67
810,0925_01,2,5,191
811,0925_02,2,5,191
812,0925_03,2,5,191
813,0926_01,1,1,39
814,0926_02,1,1,39
815,0927_01,0,6,140
816,0928_01,0,6,133
817,0930_01,0,5,192
818,0930_02,0,6,134
819,0931_01,0,5,193
820,0933_01,1,2,35
821,0933_02,1,2,35
822,0935_01,0,5,194
823,0938_01,0,5,172
824,0938_02,0,4,68
825,0938_03,0,6,143
826,0939_01,0,6,135
827,0940_01,0,6,136
828,0941_01,0,5,195
829,0942_01,2,5,196
830,0944_01,0,6,137
831,0944_02,0,6,137
832,0946_01,0,5,198
833,0947_01,0,6,138
834,0949_01,0,6,140
835,0951_01,0,6,144
836,0952_01,2,5,175
837,0953_01,0,5,199
838,0955_01,0,6,145
839,0956_01,0,4,70
840,0957_01,2,5,201
841,0960_01,0,4,72
842,0961_01,0,6,141
843,0964_01,1,1,36
844,0964_02,1,1,36
845,0965_01,2,5,178
846,0966_01,0,5,179
847,0968_01,0,4,53
848,0969_01,2,5,202
849,0970_01,0,6,142
850,0971_01,0,6,143
851,0972_01,0,4,54
852,0975_01,0,4,56
853,0976_01,0,6,146
854,0978_01,0,5,203
855,0979_01,1,1,40
856,0982_01,0,6,145
857,0982_02,0,6,145
858,0983_01,0,6,149
859,0984_01,0,6,150
860,0984_02,0,5,182
861,0984_03,0,6,150
862,0984_04,0,6,150
863,0984_05,0,5,182
864,0984_06,0,6,150
865,0984_07,0,6,150
866,0984_08,0,6,150
867,0985_01,0,4,57
868,0987_01,0,5,204
869,0988_02,0,4,73
870,0989_01,0,6,146
871,0990_01,0,5,183
872,0991_01,0,6,152
873,0992_01,1,3,35
874,0992_02,1,3,35
875,0992_03,1,3,35
876,0992_05,1,3,35
877,0992_06,1,3,35
878,0993_01,0,5,184
879,0994_01,0,6,153
880,0994_02,0,5,185
881,0995_01,1,2,36
882,0997_01,2,5,186
883,0998_01,1,2,37
884,1000_01,2,3,39
885,1001_01,0,6,154
886,1002_01,2,5,187
887,1002_02,2,5,187
888,1002_03,2,5,187
889,1004_01,1,0,11
890,1005_01,0,6,156
891,1006_01,0,4,74
892,1006_02,0,4,74
893,1008_01,1,2,39
894,1008_02,1,2,39
895,1011_02,0,6,148
896,1012_01,0,6,149
897,1013_01,0,6,158
898,1014_01,2,5,207
899,1015_01,0,5,189
900,1017_01,0,5,190
901,1018_01,0,6,150
902,1019_01,0,5,191
903,1020_01,2,5,208
904,1024_01,0,5,209
905,1024_02,0,6,152
906,1024_04,0,6,152
907,1025_01,0,5,210
908,1026_01,0,6,159
909,1027_01,2,5,211
910,1027_02,2,5,211
911,1027_03,2,5,211
912,1027_04,2,5,211
913,1029_01,2,5,212
914,1030_01,0,5,213
915,1031_01,0,5,194
916,1032_01,0,6,153
917,1033_01,0,6,154
918,1034_01,0,6,155
919,1035_01,2,5,214
920,1036_01,0,6,161
921,1038_01,0,6,163
922,1040_01,0,6,164
923,1043_01,0,5,215
924,1045_01,1,2,38
925,1045_02,1,2,38
926,1046_01,0,5,196
927,1047_01,0,6,156
928,1048_01,0,5,216
929,1049_01,2,5,217
930,1049_02,2,5,217
931,1051_01,0,5,197
932,1052_01,0,5,198
933,1053_01,0,5,199
934,1054_01,0,5,200
935,1056_02,2,5,218
936,1057_01,1,2,39
937,1058_01,0,5,201
938,1060_01,0,6,166
939,1062_01,0,5,219
940,1063_02,1,1,38
941,1065_01,2,5,202
942,1066_01,2,5,220
943,1068_01,0,6,167
944,1075_01,1,1,41
945,1075_02,1,1,41
946,1076_01,0,6,161
947,1077_01,0,6,162
948,1078_01,0,4,60
949,1079_01,0,6,163
950,1080_01,2,5,204
951,1082_01,2,5,205
952,1083_01,2,5,206
953,1083_02,2,5,206
954,1083_03,2,5,206
955,1084_01,0,5,207
956,1085_01,0,6,165
957,1086_01,0,6,166
958,1086_02,0,6,166
959,1086_03,0,6,166
960,1086_04,0,4,61
961,1086_05,0,6,166
962,1088_01,0,6,169
963,1089_02,1,3,41
964,1091_01,2,5,223
965,1093_01,2,3,42
966,1094_01,0,5,224
967,1096_01,0,6,170
968,1097_01,2,4,76
969,1099_01,0,5,225
970,1100_01,2,5,226
971,1100_02,2,5,226
972,1100_03,2,5,226
973,1100_04,2,4,62
974,1102_01,2,5,227
975,1105_01,0,5,208
976,1108_01,2,5,211
977,1108_02,2,5,211
978,1110_01,1,2,42
979,1110_02,1,2,42
980,1112_01,1,1,39
981,1113_01,0,4,78
982,1114_01,2,4,79
983,1114_02,2,4,79
984,1115_01,0,6,173
985,1116_01,0,6,174
986,1116_03,0,6,174
987,1117_01,0,4,63
988,1121_01,0,5,229
989,1123_01,1,1,40
990,1127_01,1,1,43
991,1129_01,0,4,80
992,1130_01,2,4,81
993,1130_02,2,3,38
994,1133_01,2,4,64
995,1136_01,0,6,175
996,1140_01,1,1,46
997,1140_02,1,1,46
998,1140_03,1,1,46
999,1141_01,0,6,176
1000,1142_01,0,6,173
1001,1144_01,0,6,177
1002,1144_02,0,5,217
1003,1144_03,0,6,177
1004,1146_01,0,5,232
1005,1147_01,1,1,42
1006,1148_01,1,2,42
1007,1148_02,1,2,42
1008,1148_03,1,2,42
1009,1148_05,1,2,42
1010,1148_06,1,2,42
1011,1148_07,1,2,42
1012,1149_01,0,6,178
1013,1149_02,0,6,178
1014,1149_03,0,6,178
1015,1149_04,0,6,178
1016,1149_05,0,6,178
1017,1150_01,0,6,179
1018,1152_01,2,5,218
1019,1153_01,0,6,174
1020,1154_01,1,1,43
1021,1154_02,1,1,43
1022,1154_03,1,1,43
1023,1155_01,0,5,233
1024,1155_02,0,6,175
1025,1156_01,1,1,47
1026,1156_02,1,1,47
1027,1161_01,1,1,48
1028,1161_02,1,1,48
1029,1162_01,1,2,45
1030,1163_01,0,5,235
1031,1165_01,1,1,44
1032,1165_02,1,1,44
1033,1165_03,1,1,44
1034,1165_04,1,1,44
1035,1166_01,1,2,43
1036,1167_01,2,5,236
1037,1168_01,0,4,69
1038,1169_01,2,5,221
1039,1170_01,0,4,83
1040,1173_01,0,6,182
1041,1174_01,0,6,176
1042,1175_01,2,5,223
1043,1177_01,1,2,44
1044,1178_01,0,5,224
1045,1179_01,1,1,49
1046,1180_01,0,5,225
1047,1182_01,2,5,237
1048,1182_02,2,4,70
1049,1182_03,2,5,237
1050,1185_01,2,4,71
1051,1186_01,0,6,183
1052,1186_02,0,6,183
1053,1186_03,0,6,183
1054,1186_04,0,5,227
1055,1186_05,0,6,183
1056,1187_01,0,5,228
1057,1187_02,0,6,184
1058,1187_03,0,6,184
1059,1188_01,1,2,46
1060,1190_01,0,4,72
1061,1191_01,0,5,229
1062,1192_01,0,5,238
1063,1193_01,1,1,50
1064,1193_02,1,1,50
1065,1195_01,0,5,239
1066,1197_01,1,1,45
1067,1199_01,0,4,73
