,PassengerId,HomePlanet,Destination,Age,VIP,Name,Transported,Total_Spent,0,1,2,CryoSleep
103,0110_01,Europa,TRAPPIST-1e,32.0,False,Graviph Aloubtled,False,5109.0,,,,0
104,0110_02,Europa,TRAPPIST-1e,40.0,False,Aldeba Bootious,False,2018.0,B,5,P,0
105,0110_03,Europa,TRAPPIST-1e,42.0,False,Alaratz Aloubtled,True,15940.0,B,5,P,0
106,0110_04,Europa,TRAPPIST-1e,28.0,False,Izark Aloubtled,True,0.0,B,5,P,1
107,0111_01,Europa,TRAPPIST-1e,29.0,False,Aldera Supred,True,0.0,E,6,S,1
108,0112_01,Europa,55 Cancri e,48.0,True,Moth Cowtale,True,2654.0,B,1,S,0
109,0113_01,Earth,TRAPPIST-1e,64.0,False,Idary Carvis,True,804.0,F,23,P,0
110,0114_01,Earth,TRAPPIST-1e,27.0,False,Maura Beckerson,False,907.0,G,20,S,0
111,0115_01,Mars,TRAPPIST-1e,26.0,False,Rohs Pead,True,0.0,F,24,P,1
112,0116_01,Europa,TRAPPIST-1e,33.0,False,Alhenah Suptive,True,2640.0,D,4,P,0
113,0119_01,,TRAPPIST-1e,39.0,False,Batan Coning,False,9307.0,A,0,P,0
114,0119_02,Europa,TRAPPIST-1e,13.0,False,Kleeiak Coning,True,0.0,A,0,P,1
115,0120_01,Mars,TRAPPIST-1e,24.0,False,Bees Sacre,True,0.0,F,25,P,1
116,0122_01,Earth,TRAPPIST-1e,29.0,False,Shelle Hayder,False,773.0,G,21,S,0
117,0123_01,Earth,TRAPPIST-1e,18.0,False,Iree Fielson,False,702.0,F,27,P,0
118,0126_01,Mars,TRAPPIST-1e,67.0,False,Milly Mish,True,0.0,F,27,S,1
119,0127_01,Mars,TRAPPIST-1e,35.0,False,Miloss Mesty,False,1022.0,E,7,S,0
120,0128_01,Mars,TRAPPIST-1e,61.0,True,Grohs Fles,False,3014.0,D,3,S,0
121,0128_02,Mars,TRAPPIST-1e,45.0,False,Barave Fles,False,2109.0,E,8,S,0
122,0129_01,Earth,PSO J318.5-22,22.0,False,Race Fowles,True,0.0,G,22,S,1
123,0133_01,Mars,TRAPPIST-1e,19.0,False,Flynx Blie,True,0.0,F,29,S,1
124,0133_02,Mars,TRAPPIST-1e,36.0,False,Egrasp Blie,False,2738.0,D,5,S,0
125,0134_01,Earth,TRAPPIST-1e,19.0,False,Camina Harmontry,True,744.0,G,17,P,0
126,0136_01,Earth,PSO J318.5-22,47.0,False,,False,721.0,G,23,S,0
127,0138_01,Earth,TRAPPIST-1e,13.0,False,Fayene Gambs,True,0.0,G,18,P,1
128,0138_02,Earth,,34.0,False,Monah Gambs,False,793.0,E,5,P,0
129,0139_01,Europa,55 Cancri e,35.0,False,Charda Myling,True,0.0,C,6,S,1
130,0140_01,Earth,TRAPPIST-1e,24.0,False,Evaley Mejiaddox,True,0.0,G,19,P,1
131,0140_02,Earth,TRAPPIST-1e,26.0,False,Verney Whitakers,False,902.0,F,29,P,0
132,0141_01,Mars,TRAPPIST-1e,31.0,False,Pyrohs Harte,False,97.0,F,30,P,0
133,0144_01,Earth,TRAPPIST-1e,20.0,False,Guadae Dayers,True,630.0,F,31,S,0
134,0146_01,Earth,TRAPPIST-1e,56.0,False,Verly Wolferguson,False,0.0,G,25,S,0
135,0147_01,Earth,TRAPPIST-1e,50.0,False,Samie Hubbarrison,True,0.0,G,26,S,1
136,0148_01,Mars,TRAPPIST-1e,42.0,False,Corsh Pashe,False,1158.0,F,31,P,0
137,0149_01,Earth,55 Cancri e,,False,Billya Hubbarrison,True,0.0,G,27,S,1
138,0151_01,Earth,55 Cancri e,38.0,False,Shanie Simson,False,0.0,G,20,P,1
139,0152_01,Earth,,41.0,False,Andan Estron,False,607.0,F,32,P,0
140,0160_01,Earth,TRAPPIST-1e,22.0,False,Gory Atkinney,False,4180.0,G,22,P,0
141,0163_01,Europa,TRAPPIST-1e,26.0,False,Kabiton Hetforhaft,True,0.0,B,8,P,1
142,0163_02,Europa,TRAPPIST-1e,17.0,False,Scharab Hetforhaft,True,0.0,B,8,P,1
143,0164_01,Earth,TRAPPIST-1e,57.0,False,Fany Hutchinton,True,1873.0,G,28,S,0
144,0164_02,Earth,PSO J318.5-22,17.0,False,Ianya Hutchinton,False,0.0,G,28,S,1
145,0165_01,Mars,TRAPPIST-1e,35.0,,Graven Anche,True,0.0,F,37,P,1
146,0167_01,Mars,TRAPPIST-1e,13.0,False,Miten Floaf,True,0.0,F,35,S,1
147,0167_02,Mars,TRAPPIST-1e,27.0,False,Rios Floaf,False,1572.0,F,35,S,0
148,0169_01,Earth,TRAPPIST-1e,31.0,False,Wandy Fisherry,False,0.0,G,23,P,1
149,0170_01,Earth,TRAPPIST-1e,24.0,False,Mollie Mcmahoney,False,788.0,E,10,S,0
150,0171_01,Earth,PSO J318.5-22,19.0,False,Coracy Gordanieves,True,0.0,G,30,S,1
151,0172_01,Earth,TRAPPIST-1e,32.0,False,Hanna Johnshines,True,0.0,G,24,P,1
152,0173_01,Earth,TRAPPIST-1e,58.0,False,Hilip Grifford,True,990.0,E,11,S,0
153,0174_01,Earth,55 Cancri e,21.0,False,Doryn Lambles,False,593.0,F,38,P,0
154,0177_01,Europa,TRAPPIST-1e,38.0,False,Toperon Iniouser,False,27428.0,B,2,S,0
155,0178_01,Mars,TRAPPIST-1e,38.0,False,Wees Knik,False,3722.0,D,6,S,0
156,0179_01,Earth,TRAPPIST-1e,19.0,False,Elaney Webstephrey,True,906.0,G,26,P,0
157,0179_02,Earth,TRAPPIST-1e,0.0,False,Raque Webstephrey,False,0.0,G,26,P,0
158,0179_03,Earth,TRAPPIST-1e,3.0,False,Sallyl Webstephrey,True,0.0,G,26,P,0
159,0181_01,Earth,TRAPPIST-1e,20.0,False,Nancis Brighttt,False,394.0,G,27,P,0
160,0182_01,Europa,TRAPPIST-1e,24.0,False,Ksorab Disight,True,0.0,C,3,P,1
161,0183_01,Earth,TRAPPIST-1e,37.0,False,Stany Weaves,True,821.0,F,36,S,0
162,0186_01,Earth,TRAPPIST-1e,25.0,False,Camiet Shephendry,False,1018.0,G,28,P,0
163,0188_01,Earth,TRAPPIST-1e,56.0,False,Branda Romez,True,0.0,G,31,S,1
164,0189_01,Earth,55 Cancri e,49.0,False,Helly Booters,False,788.0,E,8,P,0
165,0190_01,Earth,55 Cancri e,11.0,False,,False,0.0,G,32,S,1
166,0192_01,Earth,TRAPPIST-1e,1.0,False,Tance Adavisons,True,0.0,G,29,P,1
167,0192_02,Earth,TRAPPIST-1e,8.0,False,Robyny Adavisons,False,0.0,G,29,P,0
168,0192_03,Earth,TRAPPIST-1e,39.0,False,Lilace Adavisons,False,908.0,G,29,P,0
169,0193_01,Mars,TRAPPIST-1e,2.0,False,Sps Raf,True,0.0,F,41,P,1
170,0193_02,Mars,TRAPPIST-1e,23.0,False,Frook Raf,False,1080.0,F,41,P,0
171,0193_03,Mars,TRAPPIST-1e,0.0,False,Goles Raf,True,0.0,F,41,P,0
172,0195_01,Mars,TRAPPIST-1e,39.0,False,Bar Floaf,True,1273.0,F,42,P,0
173,0196_01,Mars,PSO J318.5-22,25.0,False,Caper Emead,False,1778.0,D,5,P,0
174,0197_01,Europa,TRAPPIST-1e,36.0,False,Astrak Dissper,False,2342.0,C,5,P,0
175,0198_01,Earth,PSO J318.5-22,52.0,False,Jeroy Cookson,True,0.0,G,30,P,1
176,0199_01,Earth,TRAPPIST-1e,18.0,False,Regana Morrows,False,0.0,G,33,S,1
177,0200_01,Earth,TRAPPIST-1e,15.0,False,Elia Colomonson,True,0.0,G,31,P,1
178,0201_01,Europa,TRAPPIST-1e,35.0,False,Kaffias Bacistion,True,0.0,B,3,S,1
179,0201_02,Europa,TRAPPIST-1e,47.0,False,Edaruma Bacistion,True,0.0,B,3,S,1
180,0202_01,Europa,55 Cancri e,45.0,False,Pomera Embleng,True,0.0,B,9,P,1
181,0202_02,Europa,55 Cancri e,,False,Vegas Embleng,True,3754.0,A,2,P,0
182,0203_01,Europa,TRAPPIST-1e,51.0,False,Ancham Heateele,True,0.0,C,8,S,1
183,0205_01,Earth,TRAPPIST-1e,29.0,False,Carma Oneiles,False,773.0,G,34,S,0
184,0206_01,Europa,55 Cancri e,,False,Nuson Brugashed,True,2981.0,C,9,S,0
185,0207_01,Earth,PSO J318.5-22,19.0,False,Thony Mcfaddennon,False,0.0,G,32,P,1
186,0210_01,,55 Cancri e,24.0,False,Arraid Inicont,True,0.0,D,6,P,1
187,0211_01,Mars,TRAPPIST-1e,29.0,False,Pebuts Appie,True,1040.0,F,44,P,0
188,0211_02,Mars,TRAPPIST-1e,11.0,False,Corsh Appie,True,0.0,F,44,P,1
189,0211_03,Mars,TRAPPIST-1e,17.0,False,Picers Date,False,1337.0,F,44,P,0
190,0212_01,Earth,TRAPPIST-1e,13.0,False,Inen Workmans,False,982.0,E,9,P,0
191,0212_02,Earth,TRAPPIST-1e,35.0,False,Shally Workmans,False,732.0,F,45,P,0
192,0213_01,Earth,TRAPPIST-1e,21.0,False,Carita Navages,False,794.0,F,46,P,0
193,0216_01,Earth,55 Cancri e,21.0,False,Searla Garnes,False,1974.0,F,40,S,0
194,0217_01,Earth,TRAPPIST-1e,38.0,False,Prilly Shieldson,False,1544.0,F,47,P,0
195,0219_01,Earth,TRAPPIST-1e,19.0,False,Nica River,True,0.0,G,36,P,1
196,0220_01,Earth,TRAPPIST-1e,2.0,False,Tyle Wilsoney,True,0.0,G,37,P,1
197,0220_02,Earth,TRAPPIST-1e,0.0,False,Wena Wilsoney,True,0.0,G,37,P,0
198,0220_03,Earth,TRAPPIST-1e,13.0,False,Branca Wilsoney,False,0.0,G,37,P,1
199,0220_04,Earth,TRAPPIST-1e,25.0,False,Dont Wilsoney,False,206.0,E,10,P,0
200,0220_05,Earth,TRAPPIST-1e,16.0,False,Velyne Wilsoney,False,1102.0,F,48,P,0
201,0220_06,Earth,55 Cancri e,1.0,False,Weney Wilsoney,False,0.0,G,37,P,0
202,0220_07,Earth,TRAPPIST-1e,15.0,False,Guye Wilsoney,True,0.0,G,37,P,1
203,0221_01,Mars,55 Cancri e,21.0,False,Cowhex Blan,False,2356.0,E,13,S,0
204,0221_02,Mars,TRAPPIST-1e,23.0,False,Yogark Reke,False,1298.0,E,13,S,0
205,0221_03,Mars,TRAPPIST-1e,33.0,False,Jacks Reke,False,2134.0,E,13,S,0
206,0221_04,Mars,TRAPPIST-1e,21.0,False,Eerch Reke,True,0.0,E,13,S,1
207,0221_05,Mars,TRAPPIST-1e,41.0,False,Panbug Reke,False,2597.0,E,13,S,0
208,0221_06,Mars,TRAPPIST-1e,16.0,False,Gran Reke,False,1370.0,E,13,S,0
209,0221_07,Mars,TRAPPIST-1e,42.0,False,Rohs Reke,False,0.0,E,13,S,1
210,0222_01,Mars,TRAPPIST-1e,20.0,False,Gone Perte,False,1417.0,F,41,S,0
211,0222_02,Mars,TRAPPIST-1e,24.0,False,Colf Deva,True,0.0,F,41,S,1
212,0222_03,Mars,TRAPPIST-1e,16.0,False,Grake Perte,True,0.0,E,14,S,1
213,0223_01,Earth,TRAPPIST-1e,21.0,False,Evan Sykess,False,676.0,G,35,S,0
214,0224_01,Mars,TRAPPIST-1e,32.0,True,Blues Queen,False,1820.0,F,42,S,0
215,0225_01,Earth,PSO J318.5-22,58.0,False,Carly Hortis,True,0.0,G,38,P,1
216,0229_01,Earth,TRAPPIST-1e,24.0,False,Done Sellahaney,False,803.0,F,43,S,0
217,0231_01,Mars,TRAPPIST-1e,30.0,False,Krus Nate,False,1806.0,F,44,S,0
218,0232_01,Earth,PSO J318.5-22,27.0,False,Nica Bakerrison,False,0.0,G,36,S,1
219,0233_01,Mars,TRAPPIST-1e,32.0,False,Teda Wist,False,1750.0,F,45,S,0
220,0234_01,Earth,TRAPPIST-1e,43.0,False,Keitha Josey,False,888.0,F,50,P,0
221,0237_01,Europa,TRAPPIST-1e,42.0,False,Weias Aginge,True,0.0,B,11,P,1
222,0239_01,Mars,TRAPPIST-1e,37.0,False,Diedow Resty,False,1048.0,,,,0
223,0240_01,Mars,TRAPPIST-1e,35.0,False,Puffes Crie,True,0.0,F,52,P,1
224,0241_01,Europa,55 Cancri e,33.0,False,Alas Dischod,False,7177.0,E,11,P,0
225,0242_01,,TRAPPIST-1e,18.0,False,Almone Sté,False,1288.0,F,46,S,0
226,0243_01,Earth,TRAPPIST-1e,21.0,False,Lilace Cartyernan,False,0.0,G,37,S,1
227,0244_01,Mars,TRAPPIST-1e,43.0,False,Froos Sad,True,0.0,,,,1
228,0244_02,Mars,55 Cancri e,14.0,,Tous Sad,True,0.0,F,47,S,1
229,0245_01,Europa,55 Cancri e,46.0,False,Glueba Repumparte,True,3578.0,C,6,P,0
230,0245_02,Europa,TRAPPIST-1e,33.0,False,Anchib Repumparte,False,12378.0,C,6,P,0
231,0246_01,Mars,TRAPPIST-1e,21.0,False,Mele Sesa,False,3261.0,D,8,P,0
232,0248_01,Europa,TRAPPIST-1e,33.0,False,Genifi Spanxibus,False,9684.0,C,10,S,0
233,0250_01,Earth,PSO J318.5-22,47.0,False,Camily Kramosley,False,0.0,G,38,S,1
234,0251_01,,55 Cancri e,54.0,False,Diphah Amsive,True,0.0,C,11,S,1
235,0252_01,Earth,TRAPPIST-1e,30.0,False,Leenny Byerry,False,1571.0,F,53,P,0
236,0253_01,Earth,TRAPPIST-1e,29.0,False,Dawne Cardner,False,888.0,G,42,P,0
237,0254_01,Earth,TRAPPIST-1e,21.0,False,Race Stenson,True,1290.0,F,54,P,0
238,0255_01,Europa,TRAPPIST-1e,24.0,False,Ashir Mingious,True,0.0,A,3,S,1
239,0257_01,Mars,55 Cancri e,21.0,False,Errohs Berte,False,1664.0,F,49,S,0
240,0257_02,Mars,TRAPPIST-1e,60.0,False,Squars Berte,True,0.0,F,49,S,1
241,0258_01,Earth,TRAPPIST-1e,22.0,False,Feryla Cooperkins,False,704.0,F,50,S,0
242,0260_01,Europa,TRAPPIST-1e,26.0,False,Segino Inderly,False,7845.0,E,16,S,0
243,0261_01,Earth,TRAPPIST-1e,26.0,False,Dord Bookerson,False,898.0,F,56,P,0
244,0263_01,Earth,TRAPPIST-1e,28.0,False,Maen Merkins,True,0.0,G,43,P,1
245,0265_01,Europa,TRAPPIST-1e,39.0,False,Etair Herpumble,True,0.0,D,8,S,1
246,0267_01,Earth,TRAPPIST-1e,13.0,False,Lilace Sancockett,False,873.0,F,51,S,0
247,0269_01,Earth,55 Cancri e,47.0,False,Lerome Polliamposs,True,823.0,F,52,S,0
248,0270_01,Earth,TRAPPIST-1e,63.0,False,Cathya Fryersonis,False,1393.0,F,59,P,0
249,0275_01,Europa,55 Cancri e,,False,Terf Obnoble,True,0.0,D,9,S,1
250,0277_01,Earth,55 Cancri e,50.0,False,Byront Mcdanield,True,2487.0,F,61,P,0
251,0278_01,Earth,TRAPPIST-1e,35.0,False,Judya Beachez,False,888.0,,,,0
252,0278_02,Earth,TRAPPIST-1e,45.0,False,Marice Beachez,False,444.0,G,45,P,0
253,0281_01,Earth,TRAPPIST-1e,19.0,False,Derine Pierry,True,2078.0,F,63,P,0
254,0282_01,Earth,TRAPPIST-1e,21.0,False,Valex Baketton,True,918.0,F,54,S,0
255,0283_01,Earth,PSO J318.5-22,29.0,False,Jacky Santin,True,0.0,G,46,P,1
256,0283_02,Earth,TRAPPIST-1e,22.0,False,Roydo Santin,True,803.0,F,64,P,0
257,0285_01,Europa,TRAPPIST-1e,14.0,False,Krabik Invebodene,True,0.0,E,16,P,1
258,0285_02,Europa,55 Cancri e,42.0,False,Grasath Invebodene,True,0.0,E,16,P,1
259,0286_01,Earth,55 Cancri e,57.0,False,Carita Jimes,False,1488.0,F,65,P,0
260,0287_01,Europa,55 Cancri e,39.0,False,Tetra Bootty,True,0.0,,,,1
261,0287_02,Europa,TRAPPIST-1e,28.0,False,Alasym Bootty,False,2085.0,B,12,P,0
262,0288_01,Earth,55 Cancri e,19.0,False,Gory Delez,False,828.0,F,55,S,0
263,0289_01,Europa,55 Cancri e,19.0,False,Furuson Objeciane,True,0.0,C,12,S,1
264,0290_01,Europa,55 Cancri e,26.0,False,Skaton Excialing,True,5877.0,B,7,S,0
265,0290_02,Europa,TRAPPIST-1e,17.0,False,Algor Excialing,True,0.0,B,7,S,1
266,0290_03,Europa,TRAPPIST-1e,43.0,False,Dhenar Excialing,True,0.0,B,7,S,1
267,0290_04,Europa,55 Cancri e,9.0,False,Atino Excialing,True,0.0,B,7,S,0
268,0291_01,Europa,TRAPPIST-1e,40.0,False,Castab Brakeril,True,7678.0,D,10,S,0
269,0294_01,Europa,TRAPPIST-1e,50.0,False,Phonons Roforhauge,True,0.0,B,8,S,1
270,0297_01,Earth,TRAPPIST-1e,24.0,False,Ernice Gardonadox,True,1433.0,G,47,P,0
271,0298_01,Europa,55 Cancri e,57.0,False,Ashird Sorbitter,True,0.0,A,3,P,1
272,0301_01,Earth,TRAPPIST-1e,16.0,False,Margia Wriggins,False,0.0,,,,1
273,0302_01,Earth,TRAPPIST-1e,23.0,False,Lesley Shephendry,False,1385.0,F,67,P,0
274,0303_01,,TRAPPIST-1e,23.0,False,Oraryn Kirklander,True,0.0,G,41,S,1
275,0304_01,Europa,TRAPPIST-1e,28.0,False,Betena Ausivetpul,False,7439.0,E,18,S,0
