,PassengerId,HomePlanet,0,1
279,0309_01,Earth,F,60
280,0310_01,Europa,,
281,0313_01,Earth,F,68
282,0313_02,Earth,G,50
283,0313_03,Earth,F,68
284,0313_04,Earth,G,50
285,0314_01,Earth,G,51
286,0315_01,,G,42
287,0316_01,Europa,B,9
288,0316_02,Europa,B,9
289,0320_01,Earth,G,44
290,0320_02,Earth,G,44
291,0321_01,,F,61
292,0322_01,Earth,G,45
293,0324_01,Earth,G,53
294,0326_01,Earth,G,47
295,0327_01,Earth,,
296,0330_01,Europa,C,14
297,0330_02,Europa,C,14
298,0330_03,Europa,C,14
299,0331_01,Earth,F,72
300,0333_01,Mars,F,73
301,0334_01,Mars,F,62
302,0336_01,Earth,F,74
303,0337_01,Mars,F,63
304,0337_02,Mars,F,63
305,0337_03,Mars,F,63
306,0338_01,Earth,G,48
307,0340_01,Europa,B,10
308,0341_01,Earth,G,57
309,0343_01,Earth,F,76
310,0345_01,Mars,E,21
311,0346_01,Earth,G,59
312,0347_01,Mars,F,64
313,0348_01,Mars,D,12
314,0348_02,Mars,,
315,0350_01,Earth,G,60
316,0352_01,Mars,F,78
317,0355_01,Earth,,
318,0356_01,Europa,B,15
319,0357_01,Earth,F,65
320,0358_01,Earth,G,50
321,0358_02,Earth,G,50
322,0359_01,Earth,F,66
323,0360_01,Earth,F,67
324,0361_01,Earth,F,68
325,0365_01,Earth,G,51
326,0368_01,Mars,F,82
327,0368_02,Mars,F,82
328,0369_01,Earth,G,53
329,0370_01,Earth,F,83
330,0371_01,Mars,F,84
331,0372_01,Earth,F,85
332,0373_01,Earth,G,62
333,0375_01,Earth,E,22
334,0376_01,Earth,G,54
335,0377_01,Europa,C,15
336,0378_01,Europa,B,11
337,0378_02,Europa,B,11
338,0378_03,Europa,B,11
339,0378_04,Europa,B,11
340,0378_05,Europa,B,11
341,0378_06,Europa,B,11
342,0378_07,Europa,B,11
343,0379_01,Earth,G,63
344,0380_01,Europa,,
345,0381_01,Europa,B,16
346,0381_02,Europa,B,16
347,0382_01,,G,64
348,0383_01,Earth,G,55
349,0383_02,Earth,G,55
350,0384_01,Earth,G,56
351,0384_02,Earth,G,56
352,0385_01,Earth,G,65
353,0387_01,Earth,G,66
354,0388_01,Earth,G,57
355,0389_01,Earth,E,23
356,0391_01,Europa,C,9
357,0392_01,Earth,E,24
358,0395_01,Europa,B,17
359,0395_02,Europa,B,17
360,0396_01,Earth,G,59
361,0397_01,Mars,F,69
362,0398_01,Mars,D,13
363,0401_01,Mars,D,14
364,0401_02,Mars,D,14
365,0402_01,,D,15
366,0403_01,Mars,D,13
367,0405_01,Earth,F,89
368,0407_01,Earth,G,69
369,0407_02,Earth,F,90
370,0407_03,Earth,G,69
371,0408_01,Mars,E,25
372,0409_01,Mars,F,71
373,0410_01,Earth,F,72
374,0411_01,Earth,F,91
375,0412_01,Europa,C,11
376,0413_01,Earth,F,92
377,0415_01,Earth,G,60
378,0417_01,Europa,B,18
379,0417_02,Europa,B,18
380,0417_03,Europa,B,18
381,0423_01,Europa,B,19
382,0425_01,Mars,F,96
383,0425_02,Mars,F,96
384,0425_03,Mars,F,96
385,0427_01,Europa,E,26
386,0428_01,Europa,C,16
387,0429_01,Europa,A,5
388,0429_02,Europa,A,5
389,0430_01,Earth,F,75
390,0431_01,Mars,F,97
391,0432_01,Mars,F,76
392,0433_01,Europa,B,20
393,0433_02,Europa,B,20
394,0434_01,Mars,F,77
395,0435_01,Earth,G,62
396,0436_01,Earth,G,63
397,0436_02,Earth,G,63
398,0437_01,Earth,F,78
399,0437_02,Earth,F,78
400,0438_01,Europa,B,13
401,0439_01,Europa,C,13
402,0441_01,Earth,F,79
403,0442_01,Earth,F,98
404,0444_01,Mars,D,15
405,0444_02,,F,99
406,0445_01,Earth,F,80
407,0445_02,,E,25
408,0446_01,Europa,B,21
409,0447_01,Earth,F,81
410,0448_01,Earth,E,27
411,0448_02,Earth,G,71
412,0449_01,Earth,G,64
413,0452_01,Mars,E,26
414,0453_01,Europa,B,14
415,0453_02,Europa,,
416,0453_03,Europa,B,14
417,0454_01,Europa,B,15
418,0454_02,Europa,B,15
419,0454_03,Europa,B,15
420,0456_01,Earth,F,83
421,0457_01,Earth,G,72
422,0457_02,Earth,G,72
423,0457_03,Earth,G,72
424,0458_01,Europa,D,16
425,0459_01,Earth,F,84
426,0460_01,Earth,G,65
427,0461_01,Earth,E,27
428,0461_02,Earth,F,85
429,0461_03,Earth,G,66
430,0462_01,Earth,G,67
431,0463_01,Mars,F,100
432,0463_02,Mars,F,100
433,0465_01,Earth,E,28
434,0465_02,Earth,E,28
435,0466_01,Earth,F,101
436,0468_01,Earth,,
437,0470_01,Mars,F,86
438,0470_02,,F,86
439,0471_01,Europa,B,22
440,0471_02,Europa,B,22
441,0472_01,Earth,F,87
442,0474_01,Earth,G,69
443,0475_01,Earth,E,29
444,0476_01,Mars,F,103
445,0476_02,Mars,F,103
446,0476_03,Mars,F,103
447,0477_01,Earth,E,30
448,0480_01,Earth,G,74
449,0481_01,Earth,G,70
450,0482_01,Earth,E,28
451,0482_02,Earth,F,88
452,0485_01,Europa,B,17
453,0487_01,Europa,C,19
454,0488_01,Earth,G,76
455,0490_01,Earth,G,71
456,0498_01,Europa,,
457,0498_02,Europa,B,18
458,0499_01,Mars,F,89
459,0499_02,Mars,E,29
460,0500_01,Mars,D,19
461,0501_01,Europa,E,32
462,0502_01,Mars,,
463,0503_01,Mars,F,90
464,0503_02,Mars,F,90
465,0503_03,Mars,E,31
466,0504_01,Europa,B,19
467,0504_02,Europa,B,19
468,0504_03,Europa,B,19
469,0504_04,Europa,B,19
470,0504_05,Europa,B,19
471,0504_06,,B,19
472,0506_01,Mars,F,91
473,0507_01,Earth,G,74
474,0510_01,Europa,C,16
475,0512_01,Europa,D,18
476,0512_02,Europa,D,18
477,0513_01,Earth,G,78
478,0515_01,Europa,B,20
479,0516_01,Europa,A,6
480,0517_01,Earth,F,109
481,0518_01,,F,92
482,0519_01,Earth,G,77
483,0520_01,Earth,G,78
484,0521_01,Earth,E,32
485,0522_01,Earth,E,33
486,0523_01,Earth,E,33
487,0525_01,Earth,,
488,0527_01,Mars,F,93
489,0527_02,Mars,F,93
490,0528_01,Europa,C,17
491,0529_01,Earth,G,81
492,0531_01,Earth,G,82
493,0531_02,Earth,G,82
494,0533_01,Mars,D,21
495,0534_01,Europa,B,23
496,0534_02,Europa,B,23
497,0537_01,Earth,G,83
498,0538_01,Earth,F,110
499,0539_01,Europa,C,18
500,0539_02,Europa,C,18
501,0539_03,,C,18
502,0539_04,Europa,C,18
503,0539_05,Europa,C,18
504,0540_01,Mars,F,95
505,0540_02,,F,95
506,0542_01,Earth,G,84
507,0545_01,Earth,F,111
508,0546_01,Earth,F,96
509,0547_01,Earth,F,97
510,0548_01,Earth,E,36
511,0549_01,Mars,D,19
512,0549_02,Mars,F,98
513,0550_01,Earth,F,99
514,0551_01,Earth,G,80
515,0552_01,Europa,C,21
516,0553_01,Europa,C,19
517,0553_02,Europa,C,19
518,0555_01,Europa,C,20
519,0555_02,Europa,C,20
520,0556_01,Earth,F,100
521,0559_01,Earth,F,102
522,0560_01,Earth,G,81
523,0560_02,Earth,G,81
524,0560_03,,F,103
525,0561_01,Earth,G,82
526,0563_01,Mars,F,114
527,0564_01,Europa,B,24
528,0564_02,Europa,B,24
529,0564_03,Europa,B,24
530,0565_01,Mars,F,115
531,0566_01,Mars,E,37
532,0567_01,Earth,G,83
533,0568_01,Europa,D,20
534,0568_02,Europa,D,20
535,0569_01,Earth,F,116
536,0570_01,Europa,C,22
537,0571_01,Europa,C,21
538,0571_02,Europa,C,21
539,0571_03,Europa,C,21
540,0571_04,Europa,C,21
541,0571_05,Europa,C,21
542,0571_06,Europa,C,21
543,0571_07,Europa,C,21
544,0572_01,Earth,F,105
545,0573_01,Earth,F,117
546,0575_01,Europa,E,34
547,0576_01,Earth,F,107
548,0577_01,Earth,G,86
549,0579_01,Earth,F,108
550,0579_02,Earth,G,85
551,0580_01,Earth,G,87
552,0581_01,Earth,E,38
553,0582_01,Mars,F,118
554,0583_01,Mars,F,109
555,0583_02,Mars,F,109
556,0583_03,Mars,F,109
557,0585_01,Mars,F,120
558,0585_02,Mars,F,120
559,0585_03,Mars,D,22
560,0586_01,Europa,D,23
561,0587_01,Mars,F,121
562,0588_01,Earth,G,89
563,0589_01,Earth,E,35
564,0590_01,Earth,G,90
565,0591_01,Earth,G,86
566,0593_01,Mars,D,24
567,0594_01,Earth,G,87
568,0594_02,,E,39
569,0596_01,Mars,F,123
570,0597_01,Earth,G,91
571,0597_02,Earth,G,91
572,0598_01,Earth,G,89
573,0599_01,Mars,F,124
574,0599_02,Mars,F,124
575,0599_03,Mars,F,124
576,0599_04,Mars,F,124
577,0600_01,Europa,C,23
578,0602_01,Mars,F,125
579,0602_02,Mars,E,36
580,0602_03,Mars,F,125
581,0603_01,Earth,F,126
582,0607_01,Europa,C,22
583,0607_02,Europa,C,22
584,0607_03,Europa,C,22
585,0608_01,Earth,G,94
586,0609_01,Mars,F,128
587,0610_01,Earth,F,129
588,0611_01,Earth,G,90
589,0612_01,Europa,B,25
590,0614_01,Earth,G,91
591,0615_01,Earth,G,92
592,0615_02,Earth,G,92
593,0615_03,Earth,G,92
594,0618_01,Earth,G,95
595,0618_02,Earth,F,131
596,0619_01,Europa,C,24
597,0619_02,Europa,C,24
598,0623_01,Earth,G,93
599,0628_01,Earth,F,133
600,0629_01,Earth,G,96
601,0630_01,Mars,F,112
602,0631_01,Mars,F,113
603,0633_01,Mars,D,25
604,0634_01,Earth,F,135
605,0635_01,Earth,G,94
606,0635_02,Earth,E,43
607,0636_01,Earth,F,136
608,0636_02,Earth,F,136
609,0637_01,Mars,E,44
610,0638_01,Europa,B,28
611,0639_01,Earth,F,137
612,0641_01,Earth,F,114
613,0642_01,Europa,C,25
614,0642_02,Europa,C,25
615,0642_03,Europa,C,25
616,0642_04,Europa,C,25
617,0642_05,Europa,C,25
618,0643_01,Mars,F,138
619,0644_01,Europa,E,38
620,0645_01,Earth,G,98
621,0646_01,Europa,C,26
622,0647_01,Mars,F,115
623,0647_02,Mars,F,115
624,0647_03,Mars,F,115
625,0650_01,Earth,G,95
626,0653_01,Mars,E,45
627,0655_01,Mars,E,39
628,0656_01,Earth,G,101
629,0657_01,Earth,F,117
630,0657_02,Earth,G,97
631,0658_01,Earth,F,118
632,0659_01,Earth,G,98
633,0660_01,Earth,G,99
634,0661_01,Europa,C,23
635,0663_01,Earth,F,140
636,0664_01,Europa,E,46
637,0665_01,,F,141
638,0665_02,Mars,F,141
639,0668_01,Earth,F,142
640,0669_01,Earth,F,143
641,0671_01,Earth,G,102
642,0672_01,Earth,G,103
643,0674_01,Earth,G,101
644,0677_01,Earth,G,102
645,0678_01,Earth,G,103
646,0679_01,Earth,G,104
647,0680_01,Earth,G,105
648,0680_02,Earth,G,105
649,0680_03,Earth,G,105
650,0682_01,Mars,F,121
651,0683_01,Mars,F,144
652,0684_01,Mars,F,145
653,0684_02,Mars,F,145
654,0684_03,Mars,F,145
655,0685_01,Earth,E,41
656,0686_01,Mars,F,146
657,0686_02,Mars,D,30
658,0687_01,Mars,D,23
659,0688_01,Mars,E,48
660,0689_01,Europa,B,25
661,0690_01,Mars,F,122
662,0691_01,Mars,E,49
663,0691_02,Mars,F,123
664,0691_03,Mars,E,49
665,0693_01,Europa,,
666,0693_02,Europa,C,27
667,0696_01,Earth,G,107
668,0697_01,Earth,F,147
669,0699_01,Mars,F,126
670,0699_02,Mars,D,24
671,0701_01,Europa,D,25
672,0702_01,Earth,F,127
673,0703_01,Earth,G,108
674,0704_01,Earth,G,107
675,0705_01,Earth,F,149
676,0707_01,Earth,G,109
677,0709_01,Europa,A,7
678,0709_02,Europa,A,7
679,0709_03,Europa,,
680,0710_01,Mars,E,42
681,0712_01,Mars,F,150
682,0712_02,Mars,F,150
683,0713_01,Earth,E,50
684,0714_01,Earth,G,109
685,0714_02,Earth,G,109
686,0714_03,Earth,G,109
687,0714_04,Earth,G,109
688,0714_05,Earth,G,109
689,0714_06,Earth,G,109
690,0714_07,Earth,G,109
691,0715_01,Europa,,
692,0718_01,Earth,E,43
693,0719_01,Mars,E,44
694,0724_01,Earth,F,132
695,0726_01,Earth,G,111
696,0727_01,Earth,F,133
697,0728_01,Earth,F,134
698,0729_01,Earth,E,53
699,0732_01,Earth,,
700,0733_01,Earth,F,153
701,0734_01,Earth,F,154
702,0736_01,Earth,F,156
703,0737_01,Europa,C,28
704,0738_01,Mars,F,157
705,0740_01,Europa,C,24
706,0740_02,Europa,C,24
707,0740_03,Europa,C,24
708,0743_01,Earth,G,111
709,0746_01,Earth,G,112
710,0750_01,Earth,F,140
711,0753_01,Europa,A,4
712,0753_02,Europa,A,4
713,0753_03,Europa,,
714,0754_01,Europa,D,31
715,0756_01,Europa,B,27
716,0756_02,Europa,B,27
717,0756_03,Europa,B,27
718,0757_01,Mars,D,33
719,0761_01,Europa,C,26
720,0762_01,Earth,G,114
721,0764_01,Earth,G,115
722,0765_01,Mars,F,142
723,0765_02,Mars,F,142
724,0767_01,Earth,G,116
725,0768_01,Europa,B,32
726,0768_02,Europa,B,32
727,0769_01,Europa,B,28
728,0770_01,Earth,G,117
729,0770_02,Earth,G,117
730,0770_03,Earth,G,117
731,0770_04,Earth,G,117
732,0770_05,Earth,G,117
733,0770_06,Earth,G,117
734,0771_01,Earth,G,112
735,0772_01,Europa,E,56
736,0772_02,Europa,E,56
737,0772_03,,E,56
738,0772_04,Europa,E,56
739,0773_01,Earth,F,143
740,0776_01,Earth,F,161
741,0777_01,Europa,A,5
742,0779_01,Earth,F,162
743,0781_01,Earth,G,118
744,0782_01,Mars,F,163
745,0784_01,Europa,C,33
746,0785_01,Earth,F,165
747,0786_01,Earth,G,113
748,0787_01,Earth,G,114
749,0788_01,Earth,F,166
750,0789_01,Europa,A,8
751,0789_02,Europa,A,8
752,0789_03,Europa,A,8
753,0790_01,Earth,G,119
754,0791_01,Earth,G,115
755,0793_01,Earth,G,117
756,0794_01,Mars,F,144
757,0794_02,Mars,F,144
758,0795_01,Earth,F,145
759,0796_01,Europa,D,28
760,0797_01,Earth,F,146
761,0798_01,Mars,F,147
762,0799_01,Europa,A,6
763,0802_01,Mars,F,148
764,0805_01,Europa,C,29
765,0806_01,Earth,F,149
766,0806_02,Earth,G,120
767,0808_01,Earth,E,57
768,0809_01,Mars,F,151
769,0809_02,Mars,F,151
770,0809_03,Mars,F,151
771,0809_04,Mars,F,151
772,0811_01,Mars,F,152
773,0811_02,Mars,F,152
774,0811_03,Mars,F,152
775,0813_01,Mars,F,169
776,0815_01,Earth,E,59
777,0816_01,Europa,E,60
778,0817_01,Earth,G,119
779,0818_01,Europa,B,29
780,0819_01,Earth,G,121
781,0820_01,Earth,F,154
782,0820_02,Earth,G,122
783,0822_01,Earth,F,156
784,0823_01,Earth,G,123
785,0823_02,Earth,,
786,0824_01,Mars,F,158
787,0825_01,Earth,G,120
788,0826_01,Earth,,
789,0828_01,Earth,F,159
790,0828_02,Earth,F,159
791,0829_01,Earth,F,170
792,0830_01,Earth,F,171
793,0833_01,Europa,,
794,0834_01,Earth,F,173
795,0835_01,Earth,G,124
796,0836_01,Mars,F,160
797,0839_01,Europa,B,30
798,0840_01,Earth,G,123
799,0845_01,Europa,B,31
800,0846_01,Earth,G,125
801,0848_01,Mars,F,175
802,0848_02,Mars,F,175
803,0849_01,Europa,B,32
804,0849_02,Europa,B,32
805,0850_01,Mars,E,62
806,0851_01,Earth,F,176
807,0853_01,,A,9
808,0859_01,Earth,G,127
809,0860_01,Earth,E,48
810,0863_01,Earth,G,129
811,0863_02,Earth,G,129
812,0863_03,Earth,G,129
813,0865_01,Europa,B,35
814,0865_02,Europa,B,35
815,0867_01,Earth,F,163
816,0868_01,Earth,G,130
817,0869_01,Earth,F,164
818,0870_01,Earth,G,126
819,0871_01,Europa,A,10
820,0873_01,Earth,F,180
821,0874_01,Earth,F,165
822,0875_01,Earth,G,131
823,0876_01,Earth,F,166
824,0877_01,Europa,C,30
825,0878_01,Mars,D,31
826,0879_01,Earth,,
827,0881_01,Europa,D,32
828,0883_01,Earth,G,127
829,0885_01,Earth,G,133
830,0885_02,Earth,G,133
831,0889_01,Europa,C,32
832,0889_02,Europa,C,32
833,0890_01,Mars,F,184
834,0893_01,Earth,G,129
835,0898_01,Earth,G,134
836,0899_01,Earth,F,187
837,0899_02,Earth,G,130
838,0901_01,Mars,F,167
839,0902_01,Earth,F,188
840,0903_01,Earth,G,135
841,0904_01,Europa,C,33
842,0905_01,Mars,D,38
843,0906_01,Earth,F,168
844,0907_01,Europa,B,34
845,0907_02,Europa,B,34
846,0910_01,Earth,G,137
847,0911_01,Mars,F,189
848,0911_02,,F,189
849,0912_01,Europa,B,37
850,0913_01,Europa,E,51
851,0915_01,Earth,G,138
852,0918_01,Earth,E,66
853,0919_01,Earth,F,190
854,0921_01,Earth,G,139
855,0922_01,Europa,B,35
856,0922_02,Europa,B,35
857,0923_01,Europa,C,38
858,0923_02,Europa,B,38
859,0924_01,Earth,E,67
860,0925_01,Mars,F,191
861,0925_02,Mars,F,191
862,0925_03,Mars,F,191
863,0926_01,Europa,B,39
864,0926_02,Europa,B,39
865,0927_01,Earth,G,140
866,0928_01,Earth,G,133
867,0930_01,Earth,F,192
868,0930_02,Earth,G,134
869,0931_01,Earth,F,193
870,0932_01,Mars,,
871,0933_01,Europa,C,35
872,0933_02,Europa,C,35
873,0935_01,Earth,F,194
874,0938_01,Earth,F,172
875,0938_02,Earth,E,68
876,0938_03,Earth,G,143
877,0939_01,Earth,G,135
878,0940_01,Earth,G,136
879,0941_01,Earth,F,195
880,0942_01,Mars,F,196
881,0944_01,Earth,G,137
882,0944_02,Earth,G,137
883,0946_01,Earth,F,198
884,0947_01,Earth,G,138
885,0949_01,Earth,G,140
886,0951_01,Earth,G,144
887,0952_01,Mars,F,175
888,0953_01,Earth,F,199
889,0955_01,Earth,G,145
890,0956_01,Earth,E,70
891,0957_01,Mars,F,201
892,0960_01,Earth,E,72
893,0961_01,Earth,G,141
894,0964_01,Europa,B,36
895,0964_02,Europa,B,36
896,0965_01,Mars,F,178
897,0966_01,Earth,F,179
898,0968_01,Earth,E,53
899,0969_01,Mars,F,202
900,0970_01,Earth,G,142
901,0971_01,Earth,G,143
902,0972_01,Earth,E,54
903,0975_01,Earth,E,56
904,0976_01,Earth,G,146
905,0978_01,Earth,F,203
906,0979_01,Europa,B,40
907,0982_01,Earth,G,145
908,0982_02,Earth,G,145
909,0983_01,Earth,G,149
910,0984_01,Earth,G,150
911,0984_02,Earth,F,182
912,0984_03,Earth,G,150
913,0984_04,Earth,G,150
914,0984_05,Earth,F,182
915,0984_06,Earth,G,150
916,0984_07,Earth,G,150
917,0984_08,Earth,G,150
918,0985_01,Earth,E,57
919,0987_01,Earth,F,204
920,0988_01,,G,151
921,0988_02,Earth,E,73
922,0989_01,Earth,G,146
923,0990_01,Earth,F,183
924,0991_01,Earth,G,152
925,0992_01,Europa,D,35
926,0992_02,Europa,D,35
927,0992_03,Europa,D,35
928,0992_04,Europa,,
929,0992_05,Europa,D,35
930,0992_06,Europa,D,35
931,0993_01,Earth,F,184
932,0994_01,Earth,G,153
933,0994_02,Earth,F,185
934,0995_01,Europa,C,36
935,0997_01,Mars,F,186
936,0998_01,Europa,C,37
937,1000_01,Mars,D,39
938,1001_01,Earth,G,154
