,Destination,Age,VIP,Total_Spent,Cabin_1,Cabin_2,Cabin_3,CryoSleep,HomePlanet,Group_Id,PID,Transported,family
57,TRAPPIST-1e,62.0,False,811.0,G,6,P,0,0,0066,1,False,0
58,PSO J318.5-22,0.0,False,0.0,G,10,S,1,0,0067,1,True,1
59,TRAPPIST-1e,18.0,False,705.0,G,10,S,0,0,0067,2,True,1
60,55 Cancri e,21.0,False,2007.0,F,15,S,0,0,0067,3,False,1
61,TRAPPIST-1e,42.0,False,902.0,F,16,S,0,0,0069,1,True,0
62,TRAPPIST-1e,19.0,False,922.0,F,13,P,0,0,0070,1,False,0
63,TRAPPIST-1e,17.0,False,2233.0,F,14,P,0,0,0071,1,False,0
64,TRAPPIST-1e,14.0,False,1064.0,F,17,S,0,0,0072,1,False,0
65,PSO J318.5-22,37.0,False,879.0,D,3,P,0,2,0073,1,False,0
66,TRAPPIST-1e,42.0,False,8904.0,C,3,S,0,1,0074,1,True,0
67,TRAPPIST-1e,27.0,False,1165.0,F,18,S,0,2,0076,1,True,0
68,TRAPPIST-1e,28.0,False,1309.0,F,15,P,0,2,0077,1,True,0
69,TRAPPIST-1e,38.0,False,15815.0,C,4,S,0,1,0078,1,False,0
70,TRAPPIST-1e,13.0,False,0.0,G,13,S,1,0,0081,1,False,0
71,TRAPPIST-1e,42.0,False,7406.0,F,16,P,0,2,0082,1,False,1
72,TRAPPIST-1e,2.0,False,0.0,F,16,P,1,2,0082,2,True,1
73,TRAPPIST-1e,8.0,False,0.0,F,16,P,0,2,0082,3,True,1
74,TRAPPIST-1e,24.0,False,705.0,G,14,S,0,0,0084,1,True,0
75,TRAPPIST-1e,40.0,False,0.0,C,5,S,1,1,0085,1,True,0
76,TRAPPIST-1e,43.0,False,1362.0,F,17,P,0,0,0086,1,False,0
77,PSO J318.5-22,45.0,False,0.0,E,5,S,1,2,0088,1,True,0
78,TRAPPIST-1e,35.0,False,0.0,G,15,S,1,0,0090,1,True,0
79,TRAPPIST-1e,26.0,False,0.0,G,16,S,1,0,0091,1,True,1
80,TRAPPIST-1e,27.0,False,917.0,F,20,S,0,0,0091,2,False,1
81,TRAPPIST-1e,19.0,False,705.0,G,9,P,0,0,0092,1,False,1
82,TRAPPIST-1e,0.0,False,0.0,G,9,P,1,0,0092,2,True,1
83,TRAPPIST-1e,3.0,False,0.0,G,9,P,1,0,0092,3,True,1
84,TRAPPIST-1e,54.0,False,1848.0,A,2,S,0,1,0097,1,False,0
85,TRAPPIST-1e,26.0,False,893.0,G,11,P,0,0,0098,1,False,1
86,TRAPPIST-1e,26.0,False,3855.0,G,11,P,0,0,0098,2,True,1
87,PSO J318.5-22,23.0,False,1301.0,F,19,P,0,0,0099,1,False,1
88,TRAPPIST-1e,2.0,False,0.0,G,12,P,1,0,0099,2,True,1
89,TRAPPIST-1e,18.0,False,921.0,F,23,S,0,0,0102,1,False,0
90,TRAPPIST-1e,24.0,False,17.0,F,24,S,0,0,0103,1,True,1
91,55 Cancri e,9.0,False,0.0,G,18,S,1,0,0103,2,True,1
92,TRAPPIST-1e,6.0,False,0.0,G,18,S,1,0,0103,3,False,1
93,TRAPPIST-1e,27.0,False,703.0,F,21,P,0,0,0105,1,False,0
94,TRAPPIST-1e,21.0,False,1765.0,D,2,S,0,2,0107,1,False,0
95,TRAPPIST-1e,23.0,False,0.0,G,19,S,1,0,0108,1,False,1
96,TRAPPIST-1e,31.0,False,888.0,G,19,S,0,0,0108,2,False,1
97,TRAPPIST-1e,0.0,False,0.0,G,19,S,0,0,0108,3,True,1
98,TRAPPIST-1e,40.0,False,2018.0,B,5,P,0,1,0110,2,False,1
99,TRAPPIST-1e,42.0,False,15940.0,B,5,P,0,1,0110,3,True,1
100,TRAPPIST-1e,28.0,False,0.0,B,5,P,1,1,0110,4,True,1
101,TRAPPIST-1e,29.0,False,0.0,E,6,S,1,1,0111,1,True,0
102,55 Cancri e,48.0,True,2654.0,B,1,S,0,1,0112,1,True,0
103,TRAPPIST-1e,64.0,False,804.0,F,23,P,0,0,0113,1,True,0
104,TRAPPIST-1e,27.0,False,907.0,G,20,S,0,0,0114,1,False,0
105,TRAPPIST-1e,26.0,False,0.0,F,24,P,1,2,0115,1,True,0
106,TRAPPIST-1e,33.0,False,2640.0,D,4,P,0,1,0116,1,True,0
107,TRAPPIST-1e,39.0,False,9307.0,A,0,P,0,1,0119,1,False,1
108,TRAPPIST-1e,13.0,False,0.0,A,0,P,1,1,0119,2,True,1
109,TRAPPIST-1e,24.0,False,0.0,F,25,P,1,2,0120,1,True,0
110,TRAPPIST-1e,29.0,False,773.0,G,21,S,0,0,0122,1,False,0
111,TRAPPIST-1e,18.0,False,702.0,F,27,P,0,0,0123,1,False,0
112,TRAPPIST-1e,67.0,False,0.0,F,27,S,1,2,0126,1,True,0
113,TRAPPIST-1e,35.0,False,1022.0,E,7,S,0,2,0127,1,False,0
114,TRAPPIST-1e,61.0,True,3014.0,D,3,S,0,2,0128,1,False,1
115,TRAPPIST-1e,45.0,False,2109.0,E,8,S,0,2,0128,2,False,1
116,PSO J318.5-22,22.0,False,0.0,G,22,S,1,0,0129,1,True,0
117,TRAPPIST-1e,19.0,False,0.0,F,29,S,1,2,0133,1,True,1
118,TRAPPIST-1e,36.0,False,2738.0,D,5,S,0,2,0133,2,False,1
119,TRAPPIST-1e,19.0,False,744.0,G,17,P,0,0,0134,1,True,0
120,PSO J318.5-22,47.0,False,721.0,G,23,S,0,0,0136,1,False,0
121,TRAPPIST-1e,13.0,False,0.0,G,18,P,1,0,0138,1,True,0
122,55 Cancri e,35.0,False,0.0,C,6,S,1,1,0139,1,True,0
123,TRAPPIST-1e,24.0,False,0.0,G,19,P,1,0,0140,1,True,1
124,TRAPPIST-1e,26.0,False,902.0,F,29,P,0,0,0140,2,False,1
125,TRAPPIST-1e,31.0,False,97.0,F,30,P,0,2,0141,1,False,0
126,TRAPPIST-1e,20.0,False,630.0,F,31,S,0,0,0144,1,True,0
127,TRAPPIST-1e,56.0,False,0.0,G,25,S,0,0,0146,1,False,0
128,TRAPPIST-1e,50.0,False,0.0,G,26,S,1,0,0147,1,True,0
129,TRAPPIST-1e,42.0,False,1158.0,F,31,P,0,2,0148,1,False,0
130,55 Cancri e,38.0,False,0.0,G,20,P,1,0,0151,1,False,0
131,TRAPPIST-1e,22.0,False,4180.0,G,22,P,0,0,0160,1,False,0
132,TRAPPIST-1e,26.0,False,0.0,B,8,P,1,1,0163,1,True,1
133,TRAPPIST-1e,17.0,False,0.0,B,8,P,1,1,0163,2,True,1
134,TRAPPIST-1e,57.0,False,1873.0,G,28,S,0,0,0164,1,True,1
135,PSO J318.5-22,17.0,False,0.0,G,28,S,1,0,0164,2,False,1
136,TRAPPIST-1e,35.0,False,0.0,F,37,P,1,2,0165,1,True,0
137,TRAPPIST-1e,13.0,False,0.0,F,35,S,1,2,0167,1,True,1
138,TRAPPIST-1e,27.0,False,1572.0,F,35,S,0,2,0167,2,False,1
139,TRAPPIST-1e,31.0,False,0.0,G,23,P,1,0,0169,1,False,0
140,TRAPPIST-1e,24.0,False,788.0,E,10,S,0,0,0170,1,False,0
141,PSO J318.5-22,19.0,False,0.0,G,30,S,1,0,0171,1,True,0
142,TRAPPIST-1e,32.0,False,0.0,G,24,P,1,0,0172,1,True,0
143,TRAPPIST-1e,58.0,False,990.0,E,11,S,0,0,0173,1,True,0
144,55 Cancri e,21.0,False,593.0,F,38,P,0,0,0174,1,False,0
145,TRAPPIST-1e,38.0,False,27428.0,B,2,S,0,1,0177,1,False,0
146,TRAPPIST-1e,38.0,False,3722.0,D,6,S,0,2,0178,1,False,0
147,TRAPPIST-1e,19.0,False,906.0,G,26,P,0,0,0179,1,True,1
148,TRAPPIST-1e,0.0,False,0.0,G,26,P,0,0,0179,2,False,1
149,TRAPPIST-1e,3.0,False,0.0,G,26,P,0,0,0179,3,True,1
150,TRAPPIST-1e,20.0,False,394.0,G,27,P,0,0,0181,1,False,0
151,TRAPPIST-1e,24.0,False,0.0,C,3,P,1,1,0182,1,True,0
152,TRAPPIST-1e,37.0,False,821.0,F,36,S,0,0,0183,1,True,0
153,TRAPPIST-1e,25.0,False,1018.0,G,28,P,0,0,0186,1,False,0
154,TRAPPIST-1e,56.0,False,0.0,G,31,S,1,0,0188,1,True,0
155,55 Cancri e,49.0,False,788.0,E,8,P,0,0,0189,1,False,0
156,55 Cancri e,11.0,False,0.0,G,32,S,1,0,0190,1,False,0
157,TRAPPIST-1e,1.0,False,0.0,G,29,P,1,0,0192,1,True,1
158,TRAPPIST-1e,8.0,False,0.0,G,29,P,0,0,0192,2,False,1
159,TRAPPIST-1e,39.0,False,908.0,G,29,P,0,0,0192,3,False,1
160,TRAPPIST-1e,2.0,False,0.0,F,41,P,1,2,0193,1,True,1
161,TRAPPIST-1e,23.0,False,1080.0,F,41,P,0,2,0193,2,False,1
162,TRAPPIST-1e,0.0,False,0.0,F,41,P,0,2,0193,3,True,1
163,TRAPPIST-1e,39.0,False,1273.0,F,42,P,0,2,0195,1,True,0
164,PSO J318.5-22,25.0,False,1778.0,D,5,P,0,2,0196,1,False,0
165,TRAPPIST-1e,36.0,False,2342.0,C,5,P,0,1,0197,1,False,0
166,PSO J318.5-22,52.0,False,0.0,G,30,P,1,0,0198,1,True,0
167,TRAPPIST-1e,18.0,False,0.0,G,33,S,1,0,0199,1,False,0
168,TRAPPIST-1e,15.0,False,0.0,G,31,P,1,0,0200,1,True,0
169,TRAPPIST-1e,35.0,False,0.0,B,3,S,1,1,0201,1,True,1
170,TRAPPIST-1e,47.0,False,0.0,B,3,S,1,1,0201,2,True,1
171,55 Cancri e,45.0,False,0.0,B,9,P,1,1,0202,1,True,0
172,TRAPPIST-1e,51.0,False,0.0,C,8,S,1,1,0203,1,True,0
173,TRAPPIST-1e,29.0,False,773.0,G,34,S,0,0,0205,1,False,0
174,PSO J318.5-22,19.0,False,0.0,G,32,P,1,0,0207,1,False,0
175,55 Cancri e,24.0,False,0.0,D,6,P,1,2,0210,1,True,0
176,TRAPPIST-1e,29.0,False,1040.0,F,44,P,0,2,0211,1,True,1
177,TRAPPIST-1e,11.0,False,0.0,F,44,P,1,2,0211,2,True,1
178,TRAPPIST-1e,17.0,False,1337.0,F,44,P,0,2,0211,3,False,1
179,TRAPPIST-1e,13.0,False,982.0,E,9,P,0,0,0212,1,False,1
180,TRAPPIST-1e,35.0,False,732.0,F,45,P,0,0,0212,2,False,1
181,TRAPPIST-1e,21.0,False,794.0,F,46,P,0,0,0213,1,False,0
182,55 Cancri e,21.0,False,1974.0,F,40,S,0,0,0216,1,False,0
183,TRAPPIST-1e,38.0,False,1544.0,F,47,P,0,0,0217,1,False,0
184,TRAPPIST-1e,19.0,False,0.0,G,36,P,1,0,0219,1,True,0
185,TRAPPIST-1e,2.0,False,0.0,G,37,P,1,0,0220,1,True,1
186,TRAPPIST-1e,0.0,False,0.0,G,37,P,0,0,0220,2,True,1
187,TRAPPIST-1e,13.0,False,0.0,G,37,P,1,0,0220,3,False,1
188,TRAPPIST-1e,25.0,False,206.0,E,10,P,0,0,0220,4,False,1
189,TRAPPIST-1e,16.0,False,1102.0,F,48,P,0,0,0220,5,False,1
190,55 Cancri e,1.0,False,0.0,G,37,P,0,0,0220,6,False,1
191,TRAPPIST-1e,15.0,False,0.0,G,37,P,1,0,0220,7,True,1
192,55 Cancri e,21.0,False,2356.0,E,13,S,0,2,0221,1,False,1
193,TRAPPIST-1e,23.0,False,1298.0,E,13,S,0,2,0221,2,False,1
194,TRAPPIST-1e,33.0,False,2134.0,E,13,S,0,2,0221,3,False,1
195,TRAPPIST-1e,21.0,False,0.0,E,13,S,1,2,0221,4,True,1
196,TRAPPIST-1e,41.0,False,2597.0,E,13,S,0,2,0221,5,False,1
197,TRAPPIST-1e,16.0,False,1370.0,E,13,S,0,2,0221,6,False,1
198,TRAPPIST-1e,42.0,False,0.0,E,13,S,1,2,0221,7,False,1
199,TRAPPIST-1e,20.0,False,1417.0,F,41,S,0,2,0222,1,False,1
200,TRAPPIST-1e,24.0,False,0.0,F,41,S,1,2,0222,2,True,1
201,TRAPPIST-1e,16.0,False,0.0,E,14,S,1,2,0222,3,True,1
202,TRAPPIST-1e,21.0,False,676.0,G,35,S,0,0,0223,1,False,0
203,TRAPPIST-1e,32.0,True,1820.0,F,42,S,0,2,0224,1,False,0
204,PSO J318.5-22,58.0,False,0.0,G,38,P,1,0,0225,1,True,0
205,TRAPPIST-1e,24.0,False,803.0,F,43,S,0,0,0229,1,False,0
206,TRAPPIST-1e,30.0,False,1806.0,F,44,S,0,2,0231,1,False,0
207,PSO J318.5-22,27.0,False,0.0,G,36,S,1,0,0232,1,False,0
208,TRAPPIST-1e,32.0,False,1750.0,F,45,S,0,2,0233,1,False,0
209,TRAPPIST-1e,43.0,False,888.0,F,50,P,0,0,0234,1,False,0
210,TRAPPIST-1e,42.0,False,0.0,B,11,P,1,1,0237,1,True,0
211,TRAPPIST-1e,35.0,False,0.0,F,52,P,1,2,0240,1,True,0
212,55 Cancri e,33.0,False,7177.0,E,11,P,0,1,0241,1,False,0
213,TRAPPIST-1e,18.0,False,1288.0,F,46,S,0,0,0242,1,False,0
214,TRAPPIST-1e,21.0,False,0.0,G,37,S,1,0,0243,1,False,0
215,55 Cancri e,14.0,False,0.0,F,47,S,1,2,0244,2,True,0
216,55 Cancri e,46.0,False,3578.0,C,6,P,0,1,0245,1,True,1
217,TRAPPIST-1e,33.0,False,12378.0,C,6,P,0,1,0245,2,False,1
218,TRAPPIST-1e,21.0,False,3261.0,D,8,P,0,2,0246,1,False,0
219,TRAPPIST-1e,33.0,False,9684.0,C,10,S,0,1,0248,1,False,0
220,PSO J318.5-22,47.0,False,0.0,G,38,S,1,0,0250,1,False,0
221,55 Cancri e,54.0,False,0.0,C,11,S,1,1,0251,1,True,0
222,TRAPPIST-1e,30.0,False,1571.0,F,53,P,0,0,0252,1,False,0
223,TRAPPIST-1e,29.0,False,888.0,G,42,P,0,0,0253,1,False,0
224,TRAPPIST-1e,21.0,False,1290.0,F,54,P,0,0,0254,1,True,0
225,TRAPPIST-1e,24.0,False,0.0,A,3,S,1,1,0255,1,True,0
226,55 Cancri e,21.0,False,1664.0,F,49,S,0,2,0257,1,False,1
227,TRAPPIST-1e,60.0,False,0.0,F,49,S,1,2,0257,2,True,1
228,TRAPPIST-1e,22.0,False,704.0,F,50,S,0,0,0258,1,False,0
229,TRAPPIST-1e,26.0,False,7845.0,E,16,S,0,1,0260,1,False,0
230,TRAPPIST-1e,26.0,False,898.0,F,56,P,0,0,0261,1,False,0
231,TRAPPIST-1e,28.0,False,0.0,G,43,P,1,0,0263,1,True,0
232,TRAPPIST-1e,39.0,False,0.0,D,8,S,1,1,0265,1,True,0
233,TRAPPIST-1e,13.0,False,873.0,F,51,S,0,0,0267,1,False,0
234,55 Cancri e,47.0,False,823.0,F,52,S,0,0,0269,1,True,0
235,TRAPPIST-1e,63.0,False,1393.0,F,59,P,0,0,0270,1,False,0
236,55 Cancri e,50.0,False,2487.0,F,61,P,0,0,0277,1,True,0
237,TRAPPIST-1e,45.0,False,444.0,G,45,P,0,0,0278,2,False,0
238,TRAPPIST-1e,19.0,False,2078.0,F,63,P,0,0,0281,1,True,0
239,TRAPPIST-1e,21.0,False,918.0,F,54,S,0,0,0282,1,True,0
240,PSO J318.5-22,29.0,False,0.0,G,46,P,1,0,0283,1,True,1
241,TRAPPIST-1e,22.0,False,803.0,F,64,P,0,0,0283,2,True,1
242,TRAPPIST-1e,14.0,False,0.0,E,16,P,1,1,0285,1,True,1
243,55 Cancri e,42.0,False,0.0,E,16,P,1,1,0285,2,True,1
244,55 Cancri e,57.0,False,1488.0,F,65,P,0,0,0286,1,False,0
245,TRAPPIST-1e,28.0,False,2085.0,B,12,P,0,1,0287,2,False,0
246,55 Cancri e,19.0,False,828.0,F,55,S,0,0,0288,1,False,0
247,55 Cancri e,19.0,False,0.0,C,12,S,1,1,0289,1,True,0
248,55 Cancri e,26.0,False,5877.0,B,7,S,0,1,0290,1,True,1
249,TRAPPIST-1e,17.0,False,0.0,B,7,S,1,1,0290,2,True,1
250,TRAPPIST-1e,43.0,False,0.0,B,7,S,1,1,0290,3,True,1
251,55 Cancri e,9.0,False,0.0,B,7,S,0,1,0290,4,True,1
252,TRAPPIST-1e,40.0,False,7678.0,D,10,S,0,1,0291,1,True,0
253,TRAPPIST-1e,50.0,False,0.0,B,8,S,1,1,0294,1,True,0
254,TRAPPIST-1e,24.0,False,1433.0,G,47,P,0,0,0297,1,True,0
255,55 Cancri e,57.0,False,0.0,A,3,P,1,1,0298,1,True,0
256,TRAPPIST-1e,23.0,False,1385.0,F,67,P,0,0,0302,1,False,0
257,TRAPPIST-1e,23.0,False,0.0,G,41,S,1,0,0303,1,True,0
258,TRAPPIST-1e,28.0,False,7439.0,E,18,S,0,1,0304,1,False,0
259,55 Cancri e,23.0,False,3073.0,C,7,P,0,1,0305,1,False,0
260,TRAPPIST-1e,23.0,False,904.0,E,19,S,0,0,0306,1,False,0
261,TRAPPIST-1e,18.0,False,1359.0,F,59,S,0,0,0307,1,True,0
262,TRAPPIST-1e,18.0,False,1357.0,F,60,S,0,0,0309,1,False,0
263,PSO J318.5-22,60.0,False,552.0,F,68,P,0,0,0313,1,True,1
264,55 Cancri e,49.0,False,649.0,F,68,P,0,0,0313,3,True,1
265,55 Cancri e,0.0,False,0.0,G,50,P,0,0,0313,4,True,1
266,55 Cancri e,26.0,False,1790.0,G,51,P,0,0,0314,1,False,0
267,PSO J318.5-22,35.0,False,0.0,G,42,S,1,0,0315,1,True,0
268,TRAPPIST-1e,24.0,False,2798.0,B,9,S,0,1,0316,1,True,1
269,TRAPPIST-1e,20.0,False,0.0,B,9,S,1,1,0316,2,True,1
270,TRAPPIST-1e,18.0,False,2.0,G,44,S,0,0,0320,1,False,1
271,TRAPPIST-1e,21.0,False,8.0,G,44,S,0,0,0320,2,False,1
272,TRAPPIST-1e,59.0,True,1227.0,F,61,S,0,0,0321,1,False,0
273,PSO J318.5-22,13.0,False,0.0,G,45,S,1,0,0322,1,False,0
274,55 Cancri e,43.0,False,0.0,G,53,P,1,0,0324,1,False,0
275,TRAPPIST-1e,29.0,False,0.0,G,47,S,1,0,0326,1,False,0
276,TRAPPIST-1e,2.0,False,0.0,C,14,S,0,1,0330,1,True,1
277,TRAPPIST-1e,32.0,False,5146.0,C,14,S,0,1,0330,2,True,1
278,TRAPPIST-1e,33.0,False,2168.0,C,14,S,0,1,0330,3,False,1
279,TRAPPIST-1e,25.0,False,803.0,F,72,P,0,0,0331,1,False,0
280,55 Cancri e,29.0,False,0.0,F,73,P,1,2,0333,1,True,0
281,TRAPPIST-1e,29.0,False,7404.0,F,62,S,0,2,0334,1,False,0
282,TRAPPIST-1e,44.0,False,712.0,F,74,P,0,0,0336,1,False,0
283,55 Cancri e,2.0,False,0.0,F,63,S,1,2,0337,1,True,1
284,TRAPPIST-1e,19.0,False,2460.0,F,63,S,0,2,0337,2,True,1
285,55 Cancri e,0.0,False,0.0,F,63,S,0,2,0337,3,True,1
286,TRAPPIST-1e,18.0,False,0.0,G,48,S,1,0,0338,1,True,0
287,55 Cancri e,38.0,False,0.0,B,10,S,1,1,0340,1,True,0
288,PSO J318.5-22,5.0,False,0.0,G,57,P,1,0,0341,1,False,0
289,PSO J318.5-22,31.0,False,1302.0,F,76,P,0,0,0343,1,False,0
290,TRAPPIST-1e,30.0,False,0.0,E,21,S,1,2,0345,1,False,0
291,55 Cancri e,15.0,False,0.0,G,59,P,1,0,0346,1,True,0
292,TRAPPIST-1e,27.0,False,1868.0,F,64,S,0,2,0347,1,False,0
293,TRAPPIST-1e,22.0,False,3223.0,D,12,P,0,2,0348,1,True,0
294,PSO J318.5-22,14.0,False,0.0,G,60,P,1,0,0350,1,True,0
295,TRAPPIST-1e,23.0,False,4976.0,F,78,P,0,2,0352,1,False,0
296,55 Cancri e,36.0,False,0.0,B,15,P,1,1,0356,1,True,0
297,TRAPPIST-1e,41.0,False,1894.0,F,65,S,0,0,0357,1,False,0
298,TRAPPIST-1e,50.0,False,0.0,G,50,S,1,0,0358,1,True,1
299,PSO J318.5-22,32.0,False,0.0,G,50,S,1,0,0358,2,True,1
300,PSO J318.5-22,26.0,False,689.0,F,66,S,0,0,0359,1,False,0
301,TRAPPIST-1e,15.0,False,715.0,F,67,S,0,0,0360,1,False,0
302,55 Cancri e,33.0,False,733.0,F,68,S,0,0,0361,1,True,0
303,TRAPPIST-1e,26.0,False,7405.0,F,82,P,0,2,0368,1,False,1
304,TRAPPIST-1e,61.0,False,0.0,F,82,P,1,2,0368,2,True,1
305,TRAPPIST-1e,24.0,False,827.0,G,53,S,0,0,0369,1,True,0
306,TRAPPIST-1e,30.0,False,1559.0,F,83,P,0,0,0370,1,False,0
307,TRAPPIST-1e,24.0,False,0.0,F,84,P,1,2,0371,1,True,0
308,TRAPPIST-1e,24.0,False,2771.0,F,85,P,0,0,0372,1,False,0
309,TRAPPIST-1e,41.0,False,0.0,G,62,P,1,0,0373,1,False,0
310,TRAPPIST-1e,20.0,False,788.0,E,22,P,0,0,0375,1,False,0
311,TRAPPIST-1e,22.0,False,908.0,G,54,S,0,0,0376,1,True,0
312,55 Cancri e,63.0,False,9432.0,C,15,S,0,1,0377,1,False,0
313,55 Cancri e,18.0,False,6065.0,B,11,S,0,1,0378,1,False,1
314,55 Cancri e,21.0,False,0.0,B,11,S,1,1,0378,2,True,1
315,TRAPPIST-1e,79.0,False,10645.0,B,11,S,0,1,0378,3,False,1
316,TRAPPIST-1e,56.0,False,0.0,B,11,S,1,1,0378,4,True,1
317,TRAPPIST-1e,13.0,False,0.0,B,11,S,1,1,0378,5,True,1
318,TRAPPIST-1e,33.0,False,4729.0,B,11,S,0,1,0378,6,False,1
319,TRAPPIST-1e,32.0,False,0.0,B,11,S,1,1,0378,7,True,1
320,TRAPPIST-1e,31.0,False,953.0,G,63,P,0,0,0379,1,True,0
321,55 Cancri e,18.0,False,0.0,B,16,P,1,1,0381,1,True,1
322,55 Cancri e,38.0,False,0.0,B,16,P,1,1,0381,2,True,1
323,TRAPPIST-1e,28.0,False,4688.0,G,55,S,0,0,0383,1,False,1
324,PSO J318.5-22,34.0,False,0.0,G,55,S,1,0,0383,2,False,1
325,55 Cancri e,0.0,False,0.0,G,56,S,0,0,0384,1,True,1
326,TRAPPIST-1e,14.0,False,909.0,G,56,S,0,0,0384,2,True,1
327,TRAPPIST-1e,23.0,False,888.0,G,65,P,0,0,0385,1,False,0
328,TRAPPIST-1e,49.0,False,0.0,G,66,P,1,0,0387,1,False,0
329,TRAPPIST-1e,14.0,False,0.0,G,57,S,1,0,0388,1,False,0
330,TRAPPIST-1e,18.0,False,791.0,E,23,P,0,0,0389,1,False,0
331,PSO J318.5-22,27.0,True,6784.0,C,9,P,0,1,0391,1,True,0
